Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2016-07-03,Tuggeranong,-5.0,12.9,0.0,,,NNW,17.0,,N,0.0,7.0,92.0,59.0,1027.3,1023.1,,,0.8,12.0,No,No
2016-05-22,Uluru,12.7,28.7,0.0,,,WSW,31.0,NW,WSW,15.0,22.0,49.0,41.0,1015.8,1015.3,7.0,8.0,19.9,26.7,No,Yes
2015-08-27,Cairns,18.9,28.9,0.0,6.6,10.3,SE,39.0,SSE,SE,19.0,28.0,69.0,49.0,1019.5,1016.2,6.0,2.0,23.2,27.2,No,No
2011-08-05,Woomera,9.4,18.1,3.2,6.2,,W,41.0,NNW,WNW,11.0,24.0,92.0,27.0,1019.1,1016.6,4.0,0.0,10.7,17.4,Yes,No
2014-04-25,Moree,17.7,30.0,,,,SSE,37.0,E,NE,24.0,11.0,58.0,26.0,1018.4,1014.8,1.0,,21.1,29.2,,
2008-12-08,Albury,7.7,26.7,0.0,,,W,35.0,SSE,W,6.0,17.0,48.0,19.0,1013.4,1010.1,,,16.3,25.5,No,No
2014-05-16,SydneyAirport,12.1,25.4,0.0,3.2,9.9,NNE,28.0,NW,NW,17.0,7.0,52.0,30.0,1029.2,1026.7,0.0,1.0,17.1,23.8,No,No
2015-06-28,Launceston,2.3,14.5,0.0,,,NNW,37.0,NW,NNW,7.0,20.0,98.0,76.0,,,,,6.5,13.6,No,No
2010-06-25,Cobar,10.0,22.0,0.0,3.0,7.7,NNW,39.0,NNE,NW,20.0,19.0,73.0,52.0,1022.3,1019.0,1.0,6.0,13.7,20.8,No,Yes
2010-10-20,Cobar,9.8,25.9,0.0,5.8,,E,24.0,ESE,SE,11.0,6.0,63.0,27.0,1026.3,1021.9,0.0,1.0,15.9,25.0,No,No
2015-03-19,Cobar,19.0,37.9,0.0,10.4,,NW,33.0,ENE,NW,17.0,9.0,40.0,15.0,1011.4,1009.1,0.0,1.0,24.2,35.6,No,No
2010-03-22,Cairns,24.1,30.8,2.2,4.2,3.9,ESE,33.0,SSE,S,13.0,6.0,74.0,85.0,1010.8,1008.6,1.0,7.0,28.9,27.3,Yes,Yes
2017-02-01,Cairns,25.5,31.0,17.8,,,ENE,50.0,SSE,S,9.0,15.0,89.0,77.0,1011.7,1009.1,4.0,,27.6,28.7,Yes,Yes
2012-10-10,Cobar,10.1,25.8,0.0,8.0,,NW,52.0,SE,WNW,15.0,13.0,28.0,18.0,1012.5,1008.2,0.0,1.0,17.0,23.9,No,Yes
2012-09-13,Woomera,9.4,19.3,0.0,,,SSW,56.0,S,SSW,30.0,26.0,53.0,24.0,1025.6,1023.1,,,12.7,18.1,No,No
2009-11-18,Cairns,19.2,29.1,0.0,6.8,12.1,NNE,26.0,N,NE,7.0,15.0,59.0,58.0,1011.8,1009.0,1.0,1.0,26.9,27.8,No,No
2012-11-20,Moree,12.7,31.5,0.0,14.0,13.4,ESE,37.0,ESE,E,24.0,17.0,31.0,11.0,1016.9,1013.4,1.0,1.0,21.2,29.8,No,No
2013-07-04,Cobar,5.6,18.9,0.0,1.8,,NNW,35.0,N,NW,13.0,17.0,70.0,35.0,1019.1,1014.5,0.0,0.0,9.6,18.4,No,No
2010-08-06,Moree,2.3,14.9,0.0,3.2,10.5,SW,41.0,SW,SW,19.0,28.0,77.0,42.0,1023.4,1020.6,0.0,0.0,8.7,14.6,No,No
2016-05-31,Cobar,3.6,15.9,0.0,1.2,,ESE,17.0,SSE,SSE,7.0,7.0,77.0,42.0,1026.8,1023.8,7.0,,7.8,15.1,No,No
2017-03-27,Launceston,13.1,24.1,0.0,,,WNW,54.0,,NW,0.0,31.0,90.0,90.0,,,,8.0,17.8,19.9,No,Yes
2017-05-08,Woomera,8.4,18.0,0.0,4.4,,E,33.0,ESE,ESE,22.0,13.0,50.0,31.0,1030.3,1027.1,5.0,,12.6,17.3,No,No
2012-01-14,Albury,13.3,29.4,0.0,,,SE,31.0,SSE,ESE,19.0,15.0,49.0,26.0,1015.2,1012.6,,,19.5,27.7,No,No
2012-04-06,Cobar,19.3,33.8,0.0,6.0,,NE,33.0,NE,W,22.0,11.0,48.0,23.0,1016.6,1013.3,3.0,6.0,25.1,33.2,No,No
2009-07-26,Launceston,4.8,12.8,3.4,,,NNW,39.0,NNW,NNW,13.0,19.0,93.0,74.0,1011.5,1009.1,,,10.0,11.8,Yes,No
2016-09-25,Tuggeranong,10.2,18.3,0.0,,,W,33.0,NNW,WSW,13.0,15.0,64.0,49.0,1006.7,1006.7,,,13.9,17.2,No,No
2014-02-15,SydneyAirport,21.2,27.1,2.6,2.2,0.0,NNE,35.0,N,NE,15.0,20.0,87.0,79.0,1003.6,999.3,8.0,8.0,22.6,24.4,Yes,Yes
2009-10-04,SydneyAirport,12.9,17.2,25.4,2.4,0.0,SSE,39.0,NNW,ENE,7.0,20.0,88.0,61.0,1021.4,1019.8,8.0,8.0,14.1,17.1,Yes,Yes
2014-02-07,Albury,16.7,36.8,0.0,,,SSW,37.0,SE,NE,7.0,9.0,57.0,18.0,1014.5,1011.4,,,23.1,34.9,No,No
2009-03-03,Albury,18.0,31.1,0.0,,,WNW,52.0,NE,NNE,15.0,26.0,58.0,35.0,1014.7,1009.0,5.0,,23.0,29.2,No,No
2009-04-27,Albury,4.5,11.5,3.2,,,NW,26.0,N,NNW,9.0,13.0,82.0,79.0,1013.8,1013.5,8.0,8.0,7.6,9.4,Yes,Yes
2010-07-19,AliceSprings,6.5,16.1,0.0,3.4,8.5,SE,35.0,SSE,S,17.0,17.0,81.0,42.0,1026.0,1023.7,5.0,2.0,11.1,15.0,No,No
2009-02-02,SydneyAirport,22.7,30.4,0.0,6.4,9.8,NE,63.0,NE,NE,13.0,33.0,70.0,48.0,1016.2,1011.8,7.0,3.0,26.4,29.8,No,No
2010-08-23,Moree,9.8,15.8,7.8,4.2,0.0,NNE,56.0,NNE,NNW,31.0,15.0,94.0,96.0,1016.1,1012.9,8.0,8.0,12.8,15.5,Yes,Yes
2016-03-22,Uluru,20.7,34.9,0.0,,,W,37.0,E,SSW,20.0,11.0,26.0,20.0,1012.5,1009.2,,6.0,26.2,33.3,No,No
2011-10-29,Cobar,18.4,30.0,7.8,8.4,,WSW,57.0,S,SSW,7.0,13.0,87.0,44.0,1011.4,1011.0,7.0,4.0,20.2,28.3,Yes,No
2016-02-20,Woomera,17.5,33.3,0.0,13.6,12.3,SSE,54.0,SSE,SE,28.0,20.0,56.0,25.0,1018.7,1016.4,,,20.3,31.4,No,No
2010-10-14,Moree,16.3,21.6,0.0,7.8,0.7,NNE,35.0,NNE,ENE,24.0,17.0,81.0,80.0,1015.3,1012.0,8.0,8.0,17.9,20.6,No,Yes
2009-10-08,Albury,1.2,16.3,0.0,,,ESE,39.0,E,SE,6.0,13.0,65.0,43.0,1024.0,1023.2,,,7.8,15.7,No,No
2015-01-31,Tuggeranong,9.7,23.2,0.0,,,S,31.0,S,SSW,7.0,7.0,57.0,45.0,1006.6,1004.6,,,16.0,20.8,No,No
2015-01-17,Uluru,20.0,40.3,0.0,,,NE,39.0,SSE,ENE,19.0,15.0,17.0,10.0,1010.9,1007.6,,,32.6,38.3,No,No
2011-05-26,Cobar,2.8,14.1,0.0,2.0,,SSW,26.0,SSW,SW,7.0,9.0,89.0,53.0,1020.9,1019.4,2.0,2.0,6.8,13.4,No,No
2012-01-15,Launceston,14.5,23.9,0.0,,,NW,35.0,,NW,0.0,13.0,53.0,47.0,1021.7,1019.4,,,17.7,23.4,No,No
2013-04-26,Cairns,21.6,30.9,0.0,5.2,9.3,SE,54.0,SSE,SE,22.0,31.0,65.0,61.0,1016.8,1014.0,6.0,8.0,26.8,28.7,No,Yes
2014-12-23,Tuggeranong,17.2,29.1,8.8,,,NNW,43.0,NNW,W,6.0,19.0,74.0,38.0,1013.1,1008.6,,,20.6,27.7,Yes,Yes
2017-01-20,Launceston,12.2,18.9,15.0,,,SSE,57.0,SSE,SSE,15.0,35.0,94.0,74.0,,,8.0,8.0,13.6,16.3,Yes,Yes
2010-11-22,AliceSprings,15.5,33.8,0.0,9.8,13.2,SSE,35.0,E,SE,24.0,17.0,28.0,15.0,1012.5,1008.8,0.0,2.0,27.9,33.4,No,No
2010-06-01,Launceston,7.1,16.8,0.0,,,N,19.0,,NNW,0.0,9.0,97.0,71.0,1020.1,1018.2,,,8.9,14.4,No,No
2009-06-14,Cobar,8.3,19.0,0.2,3.8,8.6,W,46.0,NNE,W,13.0,22.0,61.0,26.0,1012.1,1009.7,6.0,2.0,10.8,17.7,No,No
2015-11-26,Uluru,23.4,33.9,0.0,,,ENE,43.0,ESE,E,17.0,17.0,35.0,23.0,1013.1,1010.2,,8.0,27.5,31.8,No,No
2011-03-05,Moree,20.9,31.6,0.4,,,ENE,50.0,SE,E,9.0,19.0,90.0,34.0,1014.5,1013.1,7.0,3.0,22.4,30.5,No,No
2017-03-15,Albury,16.7,33.8,0.0,,,ENE,44.0,ESE,NNE,9.0,24.0,60.0,30.0,1018.5,1013.6,,2.0,22.9,33.0,No,No
2010-11-27,Cobar,18.4,27.2,0.0,6.4,,NNE,39.0,NE,NW,17.0,17.0,45.0,57.0,1011.0,1008.0,7.0,8.0,24.1,23.5,No,Yes
2016-01-03,SydneyAirport,19.9,24.3,0.0,8.0,0.0,SE,56.0,SSE,SSE,26.0,30.0,65.0,75.0,1015.2,1014.5,8.0,8.0,22.2,22.5,No,Yes
2013-12-25,Tuggeranong,15.1,21.3,0.0,,,NE,28.0,SE,S,4.0,4.0,75.0,63.0,1017.4,1014.3,,,16.7,20.6,No,No
2014-05-18,Cobar,15.6,25.4,0.0,4.6,,NNE,30.0,NE,NNE,17.0,17.0,48.0,30.0,1027.0,1023.7,7.0,7.0,17.3,23.1,No,No
2009-05-10,Cairns,22.0,26.8,6.6,3.2,0.7,SSE,41.0,SSE,SSE,24.0,17.0,80.0,76.0,1014.5,1012.4,8.0,8.0,23.6,24.4,Yes,Yes
2012-01-12,Cairns,22.9,31.1,0.0,8.2,8.5,NNE,31.0,WNW,N,7.0,15.0,73.0,66.0,1009.4,1006.9,6.0,3.0,28.4,30.0,No,No
